objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
443147,LES TROUBADOURS de Chavin,Troupe de théâtre amateur fondée en 1986,/associations/les-troubadours-de-chavin,,,Chavin,36200,Indre,Centre-Val de Loire,Rue du Commerce,46.561419,1.610872,Association1901,Arts et Culture | Arts | Culture | Théâtre,,2,Event,1697925600,1774795823,30,
482807,ANGEL BEAUTÉ CENTRE VAL DE LOIRE 2024  ,"L'association a pour but : L’organisation de concours de beauté, de défile de mode affiliée au Comité  Angel Beauté France et à destination de jeunes femmes âgées de 17 à 27 ans. Faire valoir la femme d’aujourd’hui par tout moyen mis à sa disposition. Organisation de défilés de mode et d’élections",/associations/angel-beaute-centre-val-de-loire-2024,,,Châteauroux,36000,Indre,Centre-Val de Loire,251 Avenue de la Châtre,46.803102,1.716924,Association1901,Solidarité et Action Sociale | Humanitaire | Mode | Solidarité,,2,Event,1709679600,1774980315,30,
439331,Novel'lieu,"Le Novel’lieu est un tiers lieu. Il abrite une multitude d’activités, d’évènements.",/associations/novel-lieu,,,Neuillay-les-Bois,36500,Indre,Centre-Val de Loire,19 Rue Principale,46.76474,1.475514,Association1901,Arts | Culture | Arts et Culture,,3,Event,1696802400,1770832624,30,
483236,ISSOUDUN COUNTRY LINE DANCE,"Association  assurant la promotion, l’animation, l’enseignement et l’organisation d’activités liées à  la line dance et  la danse country pour toutes personnes valides ou à mobilité réduite et plus généralement, toute activité ou accessoire à son objet.  , ",/associations/issoudun-country-line-dance,,,Issoudun,36100,Indre,Centre-Val de Loire,19 Faubourg de la Croix Rouge,46.954052,1.9929,Association1901,Danse | Enseignement | Musique country | Arts et Culture,,2,"Event, Membership",1709766000,1773091644,30,
643432,BIEN VIVRE A DEOLS,Ce collectif citoyen de proximité et apartisan souhaite se mettre à l'écoute des Déolois et Déoloises afin de construire ensemble l'avenir de la commune. Nous nous présentons aux élections municipales 2026 avec notre tête de liste : Bruno Mascle.,/associations/bien-vivre-a-deols,,,Déols,36130,Indre,Centre-Val de Loire,29 rue Bertrand,46.828661,1.702744,Association1901,Solidarité et Action Sociale,,1,Donation,1769295600,1773140895,30,
514378,Association Météo Centre - Val de Loire,"L'Association Météo Centre - Val de Loire a pour principal but de rassembler toutes les personnes intéressées, concernées ou passionnées par la météorologie et/ou la climatologie. Année après année, elle construit ses propres réseaux d’observations et sensibilise face aux évènements climatiques. ",/associations/association-meteo-centre-val-de-loire,,,Saint-Maur,36250,Indre,Centre-Val de Loire,8 rue de Villers,46.808703,1.636312,Association1901,Sciences et Technologie | Climat | Recherche | Sciences,,1,Event,1718661600,1774897049,30,
269376,Familles rurales de Maillet,Rencontres Astronomiques en Berry Sud (RABS) Rassemblement d'astronomes amateurs à Maillet 36340,/associations/familles-rurales-de-maillet,,,Maillet,36340,Indre,Centre-Val de Loire,5 rue des AFN,46.573662,1.677323,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1623448800,1771684335,30,
578096,AEP Saint-Sulpice de Palluau-sur-Indre,"L’AEP est une association, ouverte à toutes et à tous, qui développe des activités éducatives variées pour les enfants et ados en milieu rural ! Elle organise des après-midi de jeux et des soirées de discussion-débat, des séances théâtrales, une soirée de ciné-débat et pleins d'autres choses !",/associations/aep-saint-sulpice-de-palluau-sur-indre,,,Palluau-sur-Indre,36500,Indre,Centre-Val de Loire,13 Rue des Prunus,46.943551,1.317858,Association1901,Enfance | Jeux | Théâtre | Loisirs,,2,"Event, Membership",1742425200,1754046717,30,
573721,Association Sportive du Golf Club du Val de l'Indre,Association sportive loi 1901 créée en vue de développer la pratique du golf,/associations/association-sportive-du-golf-club-du-val-de-l-indre,,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,85 Rue du Général de Gaulle,46.846557,1.543552,Association1901,Sport | Golf,,3,Event,1740783600,1774073262,30,
350772,Agoris centre,organisation évènementielle,/associations/agoris-centre,,,Issoudun,36100,Indre,Centre-Val de Loire,15 Rue des Bouchers,46.947295,1.991698,Association1901,Arts et Culture | Arts | Culture,,1,Event,1665871200,1767087924,30,
299551,Club Français du Bullmastiff et du Mastiff,Gestion sous l'égide de la Société Centrale Canine des races MASTIFF & BULLMASTIFF,/associations/club-francais-du-bullmastiff-et-du-mastiff,,,Écueillé,36240,Indre,Centre-Val de Loire,1 Hervault  ,47.062726,1.297642,Association1901,Chiens | Humanitaire | Solidarité | Animaux,,2,"Shop, Membership",1641510000,1774952252,30,
463262,Les Films du Clair-Obscur,"Association de production et d'aide à la création dans la région Centre. Notre but est de mettre en avant la création cinématographique. Celle qui n’est pas montrée, les invisibles de la création.",/associations/les-films-du-clair-obscur,,,Châteauroux,36000,Indre,Centre-Val de Loire,22 Rue de la Liberté,46.812916,1.706491,Association1901Rig,Arts | Cinéma | Culture | Arts et Culture,,1,Membership,1704582000,1772456738,30,
580990,JAUGETTE-MANOIR DES ARTS,"L’association « Jaugette – Manoir des Arts » a été créée en 2011. Elle est établie à Obterre (36290), dans le Parc Régional Naturel de la Brenne (Indre). Dans un cadre privilégié, l’association des événements rares (concerts d’instruments anciens,création locale d’œuvres contemporaines, conférences)",/associations/jaugette-manoir-des-arts,,,Obterre,36290,Indre,Centre-Val de Loire,"Château de la Jaugette,",46.920673,1.038848,Association1901,Arts | Culture | Arts et Culture | Musique,,2,"Event, Membership",1743458400,1758446262,30,BasicCompta
556048,Compagnie Aile,"La Compagnie Aile propose - des cours qui allient danse et santé, goût du mouvement et justesse de l’effort pour plus de conscience corporelle et de jeu dans la danse (L’En Vie) - des créations sensibles qui cultivent la valeur du ressenti dans un univers poétique, à la croisée des cultures",/associations/compagnie-aile,,,Éguzon-Chantôme,36270,Indre,Centre-Val de Loire,Éguzon-Chantôme,46.430783,1.569596,Association1901,Arts et Culture | Arts | Culture | Danse,,3,Event,1733871600,1758377336,30,
169245,Jeune Chambre Economique de Châteauroux,,/associations/jeune-chambre-economique-de-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,34 Espace Mendès France,46.810285,1.681603,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,13,"Shop, Event",1569967200,1773426499,30,
595493,ZIKOUF," ZikOuf est une association Loi  1901 née de la volonté de son équipe de créateurices de mettre la musique au service des zicos, des artistes de tous  univers et même des artisan.es. Propageons Le Beau à travers des moments de solidarité entre nous toustes.Des concert s et pourquoi pas un festival. ",/associations/zikouf,,,Issoudun,36100,Indre,Centre-Val de Loire,16 route de la Pomme,46.949635,2.010936,AssociationProprietaire,Artisanat | Arts | Culture | Solidarité | Musique,,1,CrowdFunding,1749506400,1756723288,30,
564128,AF-CRIA   Apprendre Former - Centre Ressources Information et Accompagnement aux savoirs de base,"L'association est un espace de ressources et d’animation départemental qui contribue à l’amélioration des actions de prévention et de lutte contre l’illettrisme et vise aussi l’ensemble des problématiques linguistiques (savoirs de base – alphabétisation- FLE), anime un réseau d'acteurs.",/associations/af-cria-apprendre-former-centre-ressources-information-et-accompagnement-aux-savoirs-de-base,,,Châteauroux,36000,Indre,Centre-Val de Loire,23 Boulevard de la Valla,46.809029,1.676198,Association1901,Formation | Langues étrangères | Education,,1,Membership,1737327600,1748632325,30,
309983,Association France Palestine Solidarité Indre,"L’Association France Palestine Solidarité (AFPS) rassemble les personnes attachées au droit des peuples à disposer d’eux-mêmes, et à la défense de la personne humaine, pour développer la solidarité avec le peuple palestinien. ",/associations/association-france-palestine-solidarite-indre,,,Châteauroux,36000,Indre,Centre-Val de Loire,Châteauroux,46.811839,1.702879,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Donation,1646694000,1652731000,30,
539775,Amicale des Jeunes de Montchevrier,"Notre objectif est de dynamiser notre village, partager et profiter de bons moments tous ensemble.",/associations/amicale-des-jeunes-de-montchevrier,,,Montchevrier,36140,Indre,Centre-Val de Loire,rue de la mairie,46.480031,1.744486,Association1901,Loisirs,,1,Event,1728424800,1749101378,30,
572809,"UNE PIERRE, DEUX COUZ'",Organisation d'événements à Ardentes,/associations/une-pierre-deux-couz,,,Ardentes,36120,Indre,Centre-Val de Loire,32 rue Calmette et Guerin,46.738778,1.829687,AssociationProprietaire,Arts et Culture | Arts | Culture,,1,Event,1740438000,1746211328,30,
548358,Association des Amis de la Basilique de Neuvy Saint Sépulchre ,"L'association a pour objet de promouvoir la Basilique de Neuvy Saint Sépulchre sur les chemins de Compostelle en proposant des visites guidées, des expositions et des concerts. ",/associations/association-des-amis-de-la-basilique-de-neuvy-saint-sepulchre,,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,Route de Ville,46.571592,1.826081,Association1901,Patrimoine,,1,Membership,1731193200,1757864361,30,
374897,Les Carnets de Marguerite,A pour but de valoriser l’art par la création de spectacles musicaux accompagnés de textes. ,/associations/les-carnets-de-marguerite,,,Niherne,36250,Indre,Centre-Val de Loire,16 Rue de la Gare,46.828674,1.56196,Association1901,Arts | Culture | Arts et Culture | Musique,,2,"Membership, Shop",1675638000,1746472661,30,
518949,Caméléon Prod,"Cameleon production est une association qui gère, entre autres, un théâtre au milieu des champs à Villentrois, la ferme théâtre de Bellevue, associant culture et gastronomie rurale. Plusieurs spectacles ont lieu toute l'année. Nous sommes heureux qu'ils portent notre projet. ",/associations/cameleon-prod,,,Valençay,36600,Indre,Centre-Val de Loire,27 Rue du Four à Plâtre,47.162534,1.571368,Association1901,Arts | Culture | Gastronomie | Théâtre | Arts et Culture,,1,CrowdFunding,1720476000,1728721151,30,
564204,Le chemin des Lavoirs,"L’association « Le chemin des Lavoirs » restaure l’héritage de nos villages (murs cassés, fontaines abimées, toits, étanchéité des bassins …). ",/associations/le-chemin-des-lavoirs,,,Éguzon-Chantôme,36270,Indre,Centre-Val de Loire,2 Rue de la Gare,46.442296,1.582319,Association1901,Patrimoine,,1,Event,1737414000,1739788294,30,
558619,LES AMIS DE LA MARTINERIE,"Perpétuer en un seul lieu le souvenir de la présence et de l'histoire des Armées françaises et alliées sur le site de La Martinerie et dans le département de l'Indre. Regrouper en ce même lieu les drapeaux et emblèmes des associations d'anciens combattants, dissoutes par manque de membres.",/associations/les-amis-de-la-martinerie,,,Déols,36130,Indre,Centre-Val de Loire,Route du Rgt Normandie Niemen,46.822393,1.752444,Association1901,Anciens combattants | Arts | Culture | Patrimoine,,1,CrowdFunding,1735254000,1738615869,30,
540917,CLUB AUTO-SPORT REUILLY,,/associations/club-auto-sport-reuilly,,,Reuilly,36260,Indre,Centre-Val de Loire,15 Chemin Creux,47.085916,2.029725,Association1901,Sport,,1,Donation,1728770400,,30,
526818,Les Vadrouilleurs en 205,"Le Nomad Raid est un raid aventure culturel et solidaire au Maroc, a bord de notre Peugeot 205.  Décorée et couverte d’encarts publicitaires, l’objectif est d'acheminer des vélos et vêtements dans les villages isolés du désert Marocain.",/associations/les-vadrouilleurs-en-205,,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,1 Rue de la Garenne,46.842557,1.54295,Association1901,Caritatif | Culture | Humanitaire | Solidarité et Action Sociale,,1,Donation,1724709600,,30,
536932,AMICALE DES SAPEURS POMPIERS DE SAINT-BENOIT-DU-SAULT ,Nous sommes une amicale de pompier volontaire d'environ 20 personnes. ,/associations/amicale-des-sapeurs-pompiers-de-saint-benoit-du-sault,,,Saint-Benoît-du-Sault,36170,Indre,Centre-Val de Loire,Rue Joseph Besges,46.440537,1.38933,Association1901,Loisirs | Réseaux pros et étudiants,Sapeurs-pompiers,1,Event,1727560800,,30,
533603,Musique en brenne,Cours de musique solfège et un chorale,/associations/musique-en-brenne,,,Mézières-en-Brenne,36290,Indre,Centre-Val de Loire,6 Route de Châtellerault,46.821219,1.207187,Association1901,Musique | Arts | Chorale | Culture,,1,Membership,1726524000,,30,
526519,Mini Auto Sport Castelroussin,Club des passionnés de voitures radiocommandées de Châteauroux (36). Toutes disciplines piste,/associations/mini-auto-sport-castelroussin,,,Châteauroux,36000,Indre,Centre-Val de Loire,9 Rue de Scrouze,46.792833,1.699032,Association1901,Sport,,1,Donation,1724623200,1725119431,30,
518767,Ces gens-là,Compagnie théâtrale ,/associations/ces-gens-la,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,84 Rue d'Orjon,46.584628,1.521844,Association1901,Arts et Culture | Arts | Culture | Théâtre,,1,PaymentForm,1720476000,1728149015,30,
502967,US SAINT MAUR BOXE ,"L'US SAINT-MAUR BOXE est un club dynamique et passionné Accueillant plus de 100 membres, des débutants aux boxeurs confirmés nous proposons des cours variés tels que la boxe éducative, boxe amateur, boxe professionnelle, du cardio boxing et du self défense. ",/associations/us-saint-maur-boxe,,,Saint-Maur,36250,Indre,Centre-Val de Loire,Route de Niherne - Gymnase des Planches ,46.868833,1.630237,Association1901,Sport | Boxe | Self defense,,1,Membership,1714687200,,30,
452861,CLUB DES AILES MOTORISEES,"Promouvoir faciliter et organiser la pratique de l'aviation légère motorisées et des différentes activités s'y rattachant : Formation de pilote et instructeur, tous les diplômes s'y rattachant. Organisations manifestations aériennes et Compétitions, en incluant la notion de développement durable. ",/associations/club-des-ailes-motorisees,,,Levroux,36110,Indre,Centre-Val de Loire,Grange Dieu,46.957703,1.66515,Association1901,Développement durable | Formation | Sport,,1,Event,1700866800,1715086163,30,
494807,Sécurité secours citoyen ,secours aide au service hospitalier et EHPAD. Nous recherchons des don financière pour pouvoir acheter du matériel médical et le véhicule adapte aux personnes médicale . Nous recrutons des bénévoles secourismes et autre pour agrandir notre équipe. On vous attend pour l'association merci .,/associations/securite-secours-citoyen,,,Néons-sur-Creuse,36220,Indre,Centre-Val de Loire,2 Rue de la Lochetterie,46.746146,0.928727,Association1901,Caritatif | Humanitaire | Santé,,2,"Donation, Membership",1712181600,,30,
454185,Compagnie Grand Tigre,"La Compagnie Grand Tigre réunit une vingtaine de personnes : des comédiens, musiciens, auteurs, et metteurs en scène ainsi qu’une équipe administrative et une équipe technique partageant la même conception d’un théâtre vivant et accessible. Elle est dirigée par Etienne Luneau et Elsa Robinne.",/associations/compagnie-grand-tigre,,,Parnac,36170,Indre,Centre-Val de Loire,"3 route de Vigoux, , La Villonnière",46.468341,1.474156,Association1901,Arts | Culture | Théâtre | Arts et Culture,,1,CrowdFunding,1701298800,1717063846,30,
492653,Chabris cyclotourisme,Club Cyclotourisme,/associations/chabris-cyclotourisme,,,Valençay,36600,Indre,Centre-Val de Loire,75 rue des templiers,47.162538,1.580422,Association1901,Sport,,1,Membership,1711922400,,30,
480742,ASSOCIATION SPORTIVE DES COUREURS DE LA VOIE VERTE ASCVV,"Pratique de la course à pied, convivialité et organisateur des foulées de la voie verte",/associations/association-sportive-des-coureurs-de-la-voie-verte-ascvv,,,Saint-Marcel,36200,Indre,Centre-Val de Loire,18 Les Epinettes,46.594199,1.525772,Association1901,Sport | Footing,,1,Membership,1709161200,,30,
389834,Ozali,"association a but non lucratif qui permet les artistes  d'avoir un lieu qui permettre d' exercer leur art sa problème sans être juger, un local dédie qu'on spectacle et art chanteur(se) musicien (ne) danseur (se) dessinateur etc, etc. Notre association et comme une vitrine qui donne visibilité.",/associations/ozali,,,Le Blanc,36300,Indre,Centre-Val de Loire,4 Impasse 5e des Alouettes,46.635707,1.062481,Association1901Rig,Arts | Chant | Culture | Arts et Culture,,4,"CrowdFunding, Shop, Membership",1680213600,1709595046,30,
378923,Handbike Loisirs 36,Association de soutien à la pratique sportive pour personnes en situation de handicap. ,/associations/handbike-loisirs-36,,,Châteauroux,36000,Indre,Centre-Val de Loire,Rue de la Rochette,46.819171,1.698728,Association1901Rup,Sport,Don,2,"Donation, CrowdFunding",1676934000,1702658308,30,
455438,Comité Départemental Handisport 36,,/associations/comite-departemental-handisport-36,,,Châteauroux,36000,Indre,Centre-Val de Loire,89 Allée des Platanes,46.789775,1.695817,Association1901,Sport,,1,Membership,1701730800,1704277843,30,
453728,LVA Les trournesols,"Bonjour Nous avons le plaisir de vous annoncer un projet inspirant, l ouverture d’un lieu de vie et d accueil (lva) situé dans le département de l’Indre, dédié aux enfants issus de l’aide sociale à l enfance. Cette structure sociale assurera un accueil et un accompagnement personnalisé ",/associations/lva-les-trournesols,,,Levroux,36110,Indre,Centre-Val de Loire,Le Meez,46.996437,1.625832,Association1901,Action sociale | Enfance | Humanitaire | Solidarité | Solidarité et Action Sociale | Réseaux pros et étudiants,,1,Donation,1701126000,,30,
