objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
184028,Pour un printemps écologique,Notre objectif ? Bâtir le premier écosyndicat !,/associations/pour-un-printemps-ecologique,https://cdn.helloasso.com/img/logos/pour un printemps ecologique-d06dc6307f2c45398ff3d7fa3b0540ac.png,,Vincennes,94300,Val-de-Marne,Île-de-France,15 Avenue de Paris,48.845039,2.432607,Association1901Rig,Environnement | Ecologie et Environnement,,4,"Donation, Membership",1577055600,1718799334,60,,contact@printemps-écologique.fr,+33666234949
236813,Binkadi So,https://www.instagram.com/binkadi_so/?hl=fr,/associations/binkadi-so,https://cdn.helloasso.com/img/logos/croppedimage-698c04b1e78f4ef1b4e0c6fe1de47896.png,,Villejuif,94800,Val-de-Marne,Île-de-France,6 Promenade des Monts Gets,48.799356,2.351711,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,1,Donation,1608678000,1750100260,60,,miryamkhlif@gmail.com,
156513,Commerce Equitable France,Commerce Équitable France est le collectif de concertation et de représentation des acteurs français du commerce équitable.,/associations/commerce-equitable-france,https://cdn.helloasso.com/img/logos/commerce equitable france-a9a75169e01741c3a658d0960408c5fb.jpg,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,45 BIS Avenue de la Belle Gabrielle,48.834416,2.4695,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,5,"Event, Donation",1562104800,1750711844,60,,communication@commercequitable.org,0143947286
563914,Amour des nations,"Une solution durable pour les plus démunis. Amour des nations (ADN) à pour mission :  - d'Aimer, au travers d'actes de compassion/maraudes - Guérir, des blessures intérieures. - Soutenir, accompagner les nécessiteux, soutien scolaire. - Réconcilier, réintégrer dans la société, retrouver confiance. ",/associations/amour-des-nations,https://cdn.helloasso.com/img/logos/croppedimage-dfaf495b6adb450296f91960f96be68b.png,,Chennevières-sur-Marne,94430,Val-de-Marne,Île-de-France,12 Rue Aristide Briand,48.793432,2.533155,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité | Soutien scolaire,,2,"Donation, Membership",1737327600,1772393278,60,,,
263999,MAROLLES HANDBALL,Association sportive Handball,/associations/marolles-handball,https://cdn.helloasso.com/img/logos/croppedimage-1afe1de241b84ad9ac7a5f8820196332.png,,Marolles-en-Brie,94440,Val-de-Marne,Île-de-France,Marolles-en-Brie,48.730608,2.552971,Association1901Rig,Sport | Handball,,1,Donation,1621634400,1771059546,60,FFHB,president@marolleshandball.fr,0663728744
189162,Voisins et Ensemble ,"L'association VOISINS ET ENSEMBLE a pour objectif :  L'aide à la personne isolée ou familles Le partage Maintien du lien social  Le Maintien et le renforcement des connaissances.  Pour ce faire plusieurs actions sont mises en place :  - aide aux besoins fondamentaux et primaires , alimentation",/associations/voisins-et-ensemble,https://cdn.helloasso.com/img/logos/voisins et ensemble-121a2248f4ed49e49a3dd7b4b1963837.jpeg,,Villeneuve-Saint-Georges,94190,Val-de-Marne,Île-de-France,173 avenue de la division Leclerc tour 3,48.743248,2.458918,Association1901Rig,Caritatif | Humanitaire | Solidarité et Action Sociale,Don,3,"Donation, Membership, Event",1580079600,1734713689,60,,carmita.pp@hotmail.fr,0619581629
312096,FAAR,"Le fonds a pour objectif de soutenir la création, la production et  la diffusion des oeuvres théâtrales, chorégraphiques, musicales et  performatives, contribuant à refléter un réel besoin d’engagement  écoresponsable et représentatif de ce qu’est la France, ses artistes et ses  publics.",/associations/faar,https://cdn.helloasso.com/img/logos/croppedimage-f0ae65121a73478481d073b351d69218.png,,Saint-Mandé,94160,Val-de-Marne,Île-de-France,4 Rue Faidherbe,48.838837,2.420148,Association1901Rig,Arts | Culture | Théâtre | Arts et Culture,Don,2,"Donation, Membership",1647558000,1744882683,60,,contact@faar-asso.org,0601164336
307952,ASSOCIATION DES DEFENSEURS DU BOIS DE VINCENNES,"ADBV a pour objet : la protection de l’environnement et du patrimoine naturel, culturel et historique du Bois de Vincennes et ses environs ; la protection et le maintien du cadre de vie des riverains du Bois, notamment du point de vue de l’environnement et de l’urbanisme. (adbvassociation@gmail.com)",/associations/association-des-defenseurs-du-bois-de-vincennes,https://cdn.helloasso.com/img/logos/croppedimage-8d0ce7df052a475db7651c085a62eae1.png,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,41 Avenue de la Dame Blanche,48.844251,2.452662,Association1901Rig,Culture | Environnement | Ecologie et Environnement,Don,2,"Donation, Membership",1645830000,1772822137,60,,,
129030,ART'MURS,L’art à chaque coin de rue,/associations/art-murs,https://cdn.helloasso.com/img/logos/art murs-935409701d6047a09e96c5ef24a39506.jpg,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,49 Rue Jean Jaurès,48.81492,2.507031,Association1901,Arts et Culture | Arts | Culture,,2,"Donation, Membership",1551308400,1770110408,60,,,
299530,Église du CEP Saint-Maur,"L’Église du CEP St-Maur, une Église au coeur des 8 villages de la ville de St-Maur... Après 10 ans rue Michelet, puis 30 ans rue Edgar Quinet, nous avons déménagé avenue Carnot en octobre 2019 ! https://cepsaintmaur.fr/",/associations/eglise-du-cep-saint-maur,https://cdn.helloasso.com/img/logos/croppedimage-bb12fc37351747d2a4b46c500a8e27c7.png,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,68 Avenue Carnot,48.799086,2.487086,Association1901,Religion | Patrimoine,,1,Donation,1641510000,1709297808,60,,contact@cepsaintmaur.fr,01 48 86 50 25
294674,Association Eveil Vivre-Ensemble,"Eveil Vivre-ensemble est une association francilienne créée en 2021 pour promouvoir la tolérance, la paix et la solidarité.  Construisons le vivre ensemble.   Plus d'informations sur notre site internet :  https://www.eveil-vivre-ensemble.org/ ",/associations/association-eveil-vivre-ensemble,https://cdn.helloasso.com/img/logos/croppedimage-f6c750ac59c748f3979523024b0a0a6e.png,,Créteil,94000,Val-de-Marne,Île-de-France,2 impasse andré le notre,48.777353,2.465534,Association1901,Humanitaire | Internet | Solidarité | Solidarité et Action Sociale,,2,"Donation, Membership",1638313200,1772807563,60,,Contacts@eveil-vivre-ensemble.org,+330766006475
54979,fakehairdontcare,Notre association collecte des dons de cheveux qui nous permettent par la suite de confectionner des perruques qui sont proposees a la vente aux personnes atteintes de cancer. ,/associations/fakehairdontcare,https://cdn.helloasso.com/img/logos/fakehairdontcare-7613f0ad859b4c9197d1a94143b5fca1.png,,Chevilly-Larue,94550,Val-de-Marne,Île-de-France,47 rue francois sautet,48.766873,2.363856,Association1901,Cancer | Santé,,5,"Donation, PaymentForm, Membership",1477432800,1774001737,60,,fakehairdontcare.contact@gmail.com,
446534,Compétences marocaines du monde,"CM², Association des Compétences Marocaines du Monde a pour vocation première de mettre en lumière les talents Marocains en favorisant les échanges d'expertise et le partage de savoir. Son objectif ultime est de tisser un écosystème d'excellence au service du Maroc.",/associations/competences-marocaines-du-monde,https://cdn.helloasso.com/img/logos/croppedimage-4cd8dcf58bf7422fba254fd9c20c0b56.png,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,51 Avenue de la Libération,48.810783,2.477973,Association1901,Formation | Education,,2,"Membership, Donation",1699052400,1753631850,60,,cmcarrecomptes@gmail.com,0633488225
490201,Miroir Educatif,"Miroir Educatif est une association Loi 1901 créée en 2020, n° W942011819. MEDU est une organisation à but non lucratif, dynamique et bienveillante, composée de jeunes  bénévoles passionnés, engagés et déterminés à faire la différence dans le secteur de l'éducation en Afrique. ",/associations/miroir-educatif,https://cdn.helloasso.com/img/logos/croppedimage-2f8f96d7117d4f13b3e3742b3069d1ff.png,,Vincennes,94300,Val-de-Marne,Île-de-France,47bis Rue des Laitières,48.846888,2.421276,Association1901,Formation | Education,,1,Donation,1711234800,1770561013,60,,educatifm@gmail.com,0661203993
62501,Entraide Chats Villejuif,"Protection et sauvetage de la population féline sur le territoire de Villejuif et des communes limitrophes. Nous nous occupons de les nourrir, de les trapper, de les soigner et de la stérilisation Nous faisons au mieux avec nos moyens merci de votre aide, sans vous nous ne pourrions pas les aider.",/associations/entraide-chats-villejuif,https://cdn.helloasso.com/img/logos/entraide chats villejuif-19ce0e0aa0b84a9080bfa52ddbd7c961.png,,Villejuif,94800,Val-de-Marne,Île-de-France,143 Rue Jean Jaurès,48.789979,2.366951,Association1901Rig,Environnement | Animaux,,9,"Donation, Membership",1493848800,1773760253,60,,entraidechatsvillejuif@gmail.com,
354148,Association Panafricaine pour la Promotion des Savoirs,"Organisation a but non lucratif ayant pour but la  promotion des humanités classiques africaines , culture et histoire de l'Afrique à travers des conférences , colloques pouvant déboucher sur la réalisation d'actions concrètes (aménagement et/ou construction de bibliothèques).",/associations/association-panafricaine-pour-la-promotion-des-savoirs,https://cdn.helloasso.com/img/logos/croppedimage-1a44873e4fac4466a8bf9e3b807e3c7d.png,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,05 Rue Dominique Adenot,48.820206,2.517999,Association1901,Arts | Culture | Arts et Culture,,1,CrowdFunding,1667257200,1712269853,60,,assopps10@gmail.com,0625757589
293767,Foyer Socio Educatif Coll Jules Ferry,Le FSE est une association à but éducatif régie par la loi de 1901. Elle est gérée et animée par des bénévoles. Son rôle est de gérer ou contribuer aux activités pour améliorer la vie des élèves et participer à des oeuvres d'entraide et de solidarité. ,/associations/foyer-socio-educatif-coll-jules-ferry,https://cdn.helloasso.com/img/logos/croppedimage-3a9dce98ad4f460c9cb469229aa9da88.png,,Joinville-le-Pont,94340,Val-de-Marne,Île-de-France,8bis Avenue Bizet,48.824763,2.476956,Association1901,Formation | Solidarité | Education,,2,"Event, Donation",1637794800,1772648284,60,,,
293732,COLLECTIF SOLIDAIRE DE VITRY - CSV 94,"CSV94 est une association d’intérêt général d’aide aux personnes et d’action sociale. L’association a notamment pour objectifs la distribution d’alimentation et tous produits de première nécessité à des personnes démunies ou momentanément en situation de précarité, dans une démarche de solidarité.",/associations/collectif-solidaire-de-vitry-csv-94,https://cdn.helloasso.com/img/logos/croppedimage-023bfdc0fa9347c9a664e1ccb7041885.png,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,7 Rue Chevreul,48.80427,2.402773,Association1901Rig,Solidarité et Action Sociale | Action sociale | Caritatif | Humanitaire | Solidarité,Don,2,"Donation, Membership",1637794800,1757176673,60,,collectifsolidairevitry94@gmail.com,
290341,Association help matous sans toit,L'association Help Matous sans Toit est une association qui œuvre pour les chats de dehors à Charenton.,/associations/association-help-matous-sans-toit,https://cdn.helloasso.com/img/logos/croppedimage-1cfb0b9929144a86aca84ab4b8cafbea.png,,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,Rue de Paris,48.82363,2.410676,Association1901Rup,Caritatif | Chats | Humanitaire | Animaux,,1,Donation,1636066800,1757878329,60,,associationhelpmatoussanstoit@gmail.com,0630465840
204440,LIPSEIM - Ligue Pour la Santé des Etudiants et Internes en Médecine,"La LIPSEIM lutte pour l’amélioration des conditions de formation, de travail, d’exercice et de vie des acteurs de la santé et, en particulier, des étudiants et internes en médecine. La LIPSEIM se positionne comme lanceur d’alerte,  et mobilise l’opinion publique. La LIPSEIM soutient les victimes.",/associations/lipseim-ligue-pour-la-sante-des-etudiants-et-internes-en-medecine,https://cdn.helloasso.com/img/logos/croppedimage-a827c093560d4d33b417f861546a5cb4.png,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,87 Avenue de Marinville,48.806297,2.482086,Association1901,Formation | Humanitaire | Solidarité | Étudiants | Santé,,2,"Donation, Membership",1589493600,1772922840,60,,,
199872,Association Victimes Coronavirus Covid-19 France,"Association qui a pour objet de réunir, informer, soutenir, défendre et représenter tout citoyen français quel que soit son lieu de résidence habituelle constituant une victime directe et/ou indirecte du virus « Coronavirus COVID-19 »",/associations/association-victimes-coronavirus-covid-19-france,https://cdn.helloasso.com/img/logos/association victimes coronavirus covid 19 france-2ff9d37bb84c4cc79498f104770425c8.png,,Saint-Mandé,94160,Val-de-Marne,Île-de-France,5 Avenue du Général de Gaulle,48.845674,2.417699,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,9,"Membership, PaymentForm, Donation, Shop",1586556000,1749250211,60,,asso-victimes-coronavirus-france@protonmail.com,0180914091
103416,Réseau TCA Francilien,Le Réseau TCA Francilien est une association « Loi 1901 » regroupant les professionnels de santé franciliens de toutes disciplines prenant en charge des personnes souffrant de Troubles des Conduites Alimentaire (TCA).,/associations/reseau-tca-francilien,https://cdn.helloasso.com/img/logos/croppedimage-792f218519b941479b9db9d718c0e7f2.png,,Villejuif,94800,Val-de-Marne,Île-de-France,12 Avenue Paul Vaillant-Couturier,48.79493,2.363372,Association1901Rig,Humanitaire | Professionnels | Solidarité | Santé,Don,1,Donation,1533506400,1773145107,60,,reseautca.idf@gmail.com,
206330,Joueurs anonymes GAMBLERS Anonymous ,Notre association assure la representation et la gestion des services d'interets commun des Gamblers anonymes (joueurs anonymes) : permettre aux membres de l'association de rester abstinents aux jeux d'hasards et d'aider d'autres membres à le devenir ,/associations/joueurs-anonymes-gamblers-anonymous,https://cdn.helloasso.com/img/logos/joueurs anonymes gamblers anonymous-fc4f5dbc1bcb4adb86714928259af6ed.jpg,,Marolles-en-Brie,94440,Val-de-Marne,Île-de-France,5 Rue de la Porte des Bois,48.738758,2.564263,Association1901Rig,Humanitaire | Jeux | Solidarité | Réseaux pros et étudiants | Solidarité et Action Sociale,Don,1,Donation,1590876000,1770579860,60,,Gabben3@msn.com,0634571967
188446,Ô LES COEURS,"Ô LES COEURS améliore le quotidien des enfants hospitalisés aux Hôpitaux de St Maurice ainsi que leurs parents par le biais d'activités culturelles, d'organiser des moments festifs ou d'achat de matériel          ",/associations/o-les-coeurs,https://cdn.helloasso.com/img/logos/o les coeurs-7c72fc4e0e6749d1a99f2e0973993a7e.jpg,,Villecresnes,94440,Val-de-Marne,Île-de-France,4 Rue Jules Verne,48.720272,2.529233,Association1901,Culture | Enfance | Fête | Humanitaire | Solidarité | Education | Santé,,3,"Donation, Membership",1579734000,1771000405,60,,olescoeurs20@gmail.com,0672662860
426189,La Joie des Enfants de l'Orphelinat,"Bonjour à tous   je viens d’ouvrir cette association pour récolter des dons qui nous permettront de subvenir aux besoins d' enfants orphelins, ainsi qu'une éducation et une vie décente,   Tout cela encadrée par des personnes compétentes.  je vous donnerai la suite de notre projet ",/associations/la-joie-des-enfants-de-l-orphelinat,https://cdn.helloasso.com/img/logos/croppedimage-75cce86e34c642c39a37cbd39c643862.png,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,1 Impasse Hoche,48.812703,2.372724,Association1901Rig,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,,3,"CrowdFunding, Donation",1693173600,1765134443,60,,C.leriredesenfants@gmail.com,0778124494
344021,LES DROLES DE COMPERES,LES DRÔLES DE COMPÈRES est une troupe de théâtre de comédiens en situation de handicap mental et psychique. L’objectif principal est de développer l’inclusion de ces personnes en changeant le regard de la société sur le handicap. Nous proposons des sensibilisations par le biais de l'art.,/associations/les-droles-de-comperes,https://cdn.helloasso.com/img/logos/croppedimage-729f8d9e079f40e2acf55daed3463c36.png,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,42 Boulevard de Bellechasse,48.793583,2.486119,Association1901Rig,Arts | Culture | Handicap | Santé mentale | Théâtre | Arts et Culture | Solidarité et Action Sociale,,1,Donation,1663279200,1770731373,60,,uncompere@gmail.com,0611409079
