objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
548597,ASSOCIATION POUR LA PROMOTION DU PIANO,"Association pour la Promotion du Piano est une organisation française qui célèbre le piano et ses dérivés (orgue, clavecin) par des événements artistiques, des concerts et des discussions thématiques. ",/associations/association-pour-la-promotion-du-piano,https://cdn.helloasso.com/img/logos/croppedimage-3eaf563bbdcf40f2bddf024f9e13dfa6.png,https://cdn.helloasso.com/img/photos/croppedimage-8942c18753884fbb9bfa36ce4b26a169.png,Enghien-les-Bains,95880,Val-d'Oise,Île-de-France,57 Rue du Général de Gaulle,48.970134,2.306492,Association1901,Arts | Orgue | Piano | Musique | Loisirs,,0,,1731279600,,110,,lapromotiondupiano.asso@gmail.com,+33671254376
548490,FCPE Flammarion,Association de parents d'élèves de l'école Flammarion à Eaubonne (95).,/associations/fcpe-flammarion,https://cdn.helloasso.com/img/logos/croppedimage-53b194969ca24a6b8e9d98d1cc4eaa5e.png,https://cdn.helloasso.com/img/photos/croppedimage-824512bf2edb4095802fe3162df9e7fe.png,Eaubonne,95600,Val-d'Oise,Île-de-France,7 Rue Flammarion,49.003365,2.27559,Association1901Rig,Education | Formation | Parents d'élèves,,0,,1731193200,,110,,fcpe.flammarioneaubonne@gmail.com,0622865660
548465,EQUISTORIA - Spectacles et animations,"Equistoria est une association regroupant des passionnés du spectacle vivant autour de campement médiévaux avec ateliers et jeux anciens, tournois de chevalerie avec jeux et joutes. Nous explorons également d'autres thèmes tels que les vikings, l'antiquité, le grand siècle ainsi que le western.",/associations/equistoria-spectacles-et-animations,https://cdn.helloasso.com/img/logos/croppedimage-8bdafa39f8d14346a35642f56b89d07b.png,https://cdn.helloasso.com/img/photos/croppedimage-9feec97bd2e149b6aae85631c6623a2f.png,Domont,95330,Val-d'Oise,Île-de-France,Rue des Lavandières,49.028689,2.322767,Association1901,Arts | Culture | Jeux | Arts et Culture,,0,,1731193200,,110,,equistoria@laposte.net,0650832772
548239,SHOWS LESLEY KAYE,"SHOWS LESLEY KAYE est une association française dédiée à la création, promotion, et diffusion de spectacles vivants en France et à l’international. Nous soutenons les talents artistiques en leur offrant une représentation professionnelle et des actions de communication ciblées, pour que chaque œuvre",/associations/shows-lesley-kaye,https://cdn.helloasso.com/img/logos/croppedimage-6c4593f3c72144c0abd32f9c9eb84c2b.png,https://cdn.helloasso.com/img/photos/croppedimage-0e97adcf273c4047867113fe4b3fdba7.jpg,Saint-Gratien,95210,Val-d'Oise,Île-de-France,38 Avenue Gabriel Péri,48.971784,2.281453,Association1901,Arts | Communication | Culture | Arts et Culture,,0,,1731106800,,110,,showslesleykaye.association@gmail.com,+33673258702
548091,La Maison Rose de Wallerand,"Possibilité à des artistes de résider, travailler et exposer dans l'ancien atelier d'été du peintre du 19ème siécle Charles-François Daubigny, au coeur du village d'artistes Auvers sur Oise. Nous permettons à un public très large d'avoir accès à la culture: expositions, conférences, concerts, etc...",/associations/la-maison-rose-de-wallerand,https://cdn.helloasso.com/img/logos/croppedimage-9d592afd1d2b4b0c95a4b124bd329988.png,https://cdn.helloasso.com/img/photos/croppedimage-518dcf11e1774962a5bb59ab7e73ce12.png,Auvers-sur-Oise,95430,Val-d'Oise,Île-de-France,59 Rue Daubigny,49.072911,2.170113,Association1901,Arts | Culture | Peinture | Arts et Culture,,0,,1731020400,,110,,mulrichm@hotmail.com,0615375672
544427,Made in Cergy Production,"le but de Made in Cergy Production est de développer les artistes de Cergy à travers la réalisation de projet autour de la musique et du chant (enregistrement studio, réalisation de clip, shooting photo, concert, interview, etc...) et d'organiser des événements pour promouvoir la culture hip hop.",/associations/made-in-cergy-production,https://cdn.helloasso.com/img/logos/croppedimage-bd1baa22f162478fab638f3cbad92aff.png,https://cdn.helloasso.com/img/photos/croppedimage-a909b732759b45c0b47e3dd13d2328ec.png,Cergy,95800,Val-d'Oise,Île-de-France,7 Rue du Lendemain,49.049486,2.012534,Association1901,Arts | Chant | Culture | Hip-hop | Musique | Loisirs,,0,,1729807200,,110,,Jrichol@yahoo.fr,0628513681
534633,Cataleya,"Cataleya, jeune compagnie de danse dirigée par Morgane Lacroix.",/associations/cataleya,https://cdn.helloasso.com/img/logos/croppedimage-aedddd07b8544b13a5529f9ff008edb4.png,https://cdn.helloasso.com/img/photos/croppedimage-b8dc4f8448f44324a77e23c1cac7be26.png,Bezons,95870,Val-d'Oise,Île-de-France,2 allée Saint-just,48.931714,2.21276,Association1901,Arts | Culture | Danse | Arts et Culture,,0,,1726869600,,110,,,
533155,Association AAPE de l'école Jean Jaurès d'Ermont,"L’A.A.P.E. est l’Association Autonome des Parents d’Élèves d’Ermont, Ecole Jean Jaurès.",/associations/association-aape-de-l-ecole-jean-jaures-d-ermont,https://cdn.helloasso.com/img/logos/croppedimage-af9f2056442b46edbfea26f559a896f2.png,https://cdn.helloasso.com/img/photos/croppedimage-b55e7ebf9d29463787138ad1169dccaf.png,Ermont,95120,Val-d'Oise,Île-de-France,117 Rue du Général de Gaulle,48.9826,2.269434,Autres,Education | Formation,,0,,1726437600,,110,,aape.jeanjaures.ermont@gmail.com,07.81.90.67.52
531356,Naltice eSport,Club d'esport actif depuis 2019. A la recherche de sponsors pour préparer une transition professionnelle. ,/associations/naltice-esport,https://cdn.helloasso.com/img/logos/croppedimage-bc2d7143050743abbbf445e1d2c4e179.png,https://cdn.helloasso.com/img/photos/croppedimage-8e69f3eb52ff415292bceae79cdc1469.png,Asnières-sur-Oise,95270,Val-d'Oise,Île-de-France,5 Rue le Campant,49.131435,2.360025,Association1901,Recherche | eSport | Sport,,0,,1725832800,,110,,esportsnaltice@gmail.com,0623077281
530154,ECRINS D'AIDES SOLIDAIRES,"l'Association ECRINS d'AIDES Solidaires  a pour mission d'intervenir tant en France qu'à l'Etranger (essentiellement Afrique et Asie Mineure) pour aider les personnes ou familles en difficulté du fait de raisons climatiques ou économiques et les demandeurs d'asile. ces aides sont matériel, logements",/associations/ecrins-d-aides-solidaires,https://cdn.helloasso.com/img/logos/croppedimage-806612f34638472da73b7721ab5ee537.png,https://cdn.helloasso.com/img/photos/croppedimage-18115d68d3c9474e9264d97f33fa3994.png,Montmorency,95160,Val-d'Oise,Île-de-France,90 Avenue de la Division Leclerc,48.970236,2.313129,Association1901,Solidarité et Action Sociale | Climat | Humanitaire | Logement | Solidarité,,0,,1725487200,,110,,ecrinsdaides@gmx.fr,0616503837
529422,Association Cherette en Action,"L'Association Cherette en Action (ACEA) Intervient exclusivement en Haïti pour aider une population qui se trouve dans le Sud du pays. Cette association est formée par la diaspora haïtienne, le siège social se trouve en France. c'est une association fondée sur la loi 1901.",/associations/association-cherette-en-action,https://cdn.helloasso.com/img/logos/croppedimage-1e2e5ca7996a4488868d56e65be55383.png,https://cdn.helloasso.com/img/photos/croppedimage-6dba6a04dd954da686d5757af1472a0a.png,Sarcelles,95200,Val-d'Oise,Île-de-France,4 Rue de Bellevue,48.988804,2.38212,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1725314400,,110,,cheretteenaction@gmail.com,0661205966
528173,Atelier Sawsen,"L'Atelier Sawsen propose des cours de Méditation calligraphique (méditation des 99 attributs d’Allah, leur sens, et la façon de les méditer au quotidien + calligraphie de ces noms) ainsi que des initiations à la Calligraphie arabe. Pour réserver : https://www.sumupbookings.com/atelier-sawsen",/associations/atelier-sawsen,https://cdn.helloasso.com/img/logos/croppedimage-6ef7253310ef4f64ab6a8e7989f4a03c.png,https://cdn.helloasso.com/img/photos/croppedimage-11558308c8484326843179f7cadd44f8.png,Ermont,95120,Val-d'Oise,Île-de-France,48 Rue Paul Bourget,48.991244,2.245986,Autres,Arts | Arts graphiques | Culture | Méditation | Religion | Bien-être,,0,,1725228000,,110,,manel.gherdaoui@hotmail.com,0762730540
520961,Mellow Poly,"Nouveau label de musique électronique underground basé à Paris, allant de la Grosse Dark Techno, à la Deep House Organic, avec une touche Tech-house Minimal. New Underground Electronic label based in Paris (France), ranging from Big Dark Techno to Deep House Organic, with a Minimal Tech-house twist.",/associations/mellow-poly,https://cdn.helloasso.com/img/logos/croppedimage-4aaf7be0bc854aeda47c344fe3d164c0.jpg,https://cdn.helloasso.com/img/photos/croppedimage-5772f97c1bbf47ceb700082113ea89f9.png,Eaubonne,95600,Val-d'Oise,Île-de-France,7 ALLÉE FRANCHE COMTE,48.988877,2.287188,Association1901,Arts | Culture | Musique électronique | Loisirs | Musique,,0,,1721426400,,110,,mellowpolyrec@gmail.com,0646678622
514034,Ermont Natation Artistique,"Club regroupant plusieurs activités aquatiques et notamment la natation et natation artistique (autrement appelée natation synchronisée), pour tous les degrés de pratique : débutants loisirs, ou en compétition.  La vision : l'éducation par le sport pour œuvrer à l'épanouissement pour toutes et tous.",/associations/ermont-natation-artistique,https://cdn.helloasso.com/img/logos/croppedimage-656ea35c78534f0bba4dfe9fabdb6cf1.png,https://cdn.helloasso.com/img/photos/croppedimage-daa4aa26288e49f3bf0d4b2cb8f6dee8.jpg,Ermont,95120,Val-d'Oise,Île-de-France,27 Rue de l’Yser,48.98363,2.264676,Association1901,Sport | Arts | Natation,,0,,1718575200,,110,,mansouri.frigec@gmail.com,0699059398
510688,FCPE 95 - conseil local d'Enghien-les-Bains,Le conseil local de la FCPE a pour but de rassembler les parents d'élèves des écoles publiques et du collège d'Enghien-les-Bains dans l'intérêt des enfants. ,/associations/fcpe-95-conseil-local-d-enghien-les-bains,https://cdn.helloasso.com/img/logos/croppedimage-a9740d4a15da416693e3dec3d2875736.png,https://cdn.helloasso.com/img/photos/croppedimage-37bbc7b2fbde4e9fbcb594bd3f1b9d8e.png,Enghien-les-Bains,95880,Val-d'Oise,Île-de-France,Enghien-les-Bains,48.971047,2.305251,Association1901,Education | Enfance | Formation | Parents d'élèves,,0,,1717365600,,110,,fcpe.enghien@gmail.com,
507378,Le Peup'Lié à Vauréal,"Nous organisons des stages apprenants avec pour objectif  le développement  de compétences et d'attitudes sociales (confiance en soi, persévérance, empathie, esprit d'équipe..)  Leur apprendre à prendre soin de soi, des autres et de la nature, est notre leitmotiv. ",/associations/le-peup-lie-a-vaureal,https://cdn.helloasso.com/img/logos/croppedimage-85aeb273c4fa48b09bed65ef6f740e39.png,https://cdn.helloasso.com/img/photos/croppedimage-a1faf841c1c04206a5a3d52aecf943e3.png,Vauréal,95490,Val-d'Oise,Île-de-France,Avenue Michel Colucci,49.028214,2.019463,Association1901,Formation | Education | Spiritualité,,0,,1716328800,,110,,doniamest@hotmail.com,
505985,Cie Pierre Adam,"Compagnie pluridisciplinaire dans laquelle écriture, mise en scène et jeu sont au coeur du travail, tissant des liens entre le patrimoine, la culture ou encore le tourisme. La compagnie monte aussi des spectacles et multiplie les activités en lien avec le partage et la transmission.",/associations/cie-pierre-adam,https://cdn.helloasso.com/img/logos/croppedimage-c54f8914033f4248a88cd536edf67579.png,https://cdn.helloasso.com/img/photos/croppedimage-5bd534cd55e74a21b1944b07ee3afc86.png,Pontoise,95300,Val-d'Oise,Île-de-France,9 Rue Jean Paul Soutumier,49.051549,2.103008,Association1901,Arts | Culture | Tourisme | Arts et Culture,,0,,1715810400,,110,,prodciepierreadam@gmail.com,0651166096
501769,ASSOCIATION ALUMNI DES ANCIENS DU MASTER 2 INGÉNIERIE TECHNICO-COMMERCIALE DE CY CERGY PARIS UNIVERS,L'association ITCY ALUMNI a pour objectif principal de favoriser l'insertion professionnelle et la transition de carrière des étudiants et diplômés du Master ITC de Cergy Paris Université. Elle diffuse des offres d'emploi pour faciliter l'accès à des opportunités professionnelles.,/associations/association-alumni-des-anciens-du-master-2-ingenierie-technico-commerciale-de-cy-cergy-paris-univers,https://cdn.helloasso.com/img/logos/croppedimage-7fb9dbfe3d0b425b82c4c38b83223808.png,https://cdn.helloasso.com/img/photos/croppedimage-f90b667d4c9d45dc983c23ef25f3c4cb.png,Neuville-sur-Oise,95000,Val-d'Oise,Île-de-France,5 Mail Gay Lussac,49.01643,2.075538,Association1901,Formation | Insertion | Étudiants | Education,,0,,1714341600,,110,,itcy.alumni2@gmail.com,0769185267
500413,Fondation D'Assistance Aux Communautes De Base ,"Fondation D'Assistance Aux Communautes De Base - F.A.C.O.B. France -  Notre organisation s'engage à œuvrer en faveur de la paix, de la justice et du respect des droits de l'Homme, dans le but de favoriser le développement communautaire et d'améliorer les conditions de vie des personnesd émunies.",/associations/fondation-d-assistance-aux-communautes-de-base,https://cdn.helloasso.com/img/logos/croppedimage-d58e0228c5334ffcbadc98bb44506515.png,https://cdn.helloasso.com/img/photos/croppedimage-8543cc40d64c42788c905cd0f8161470.png,Argenteuil,95100,Val-d'Oise,Île-de-France,2bis Avenue Jean Pierre Bourquart,48.941018,2.206356,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,0,,1713823200,,110,,fondationdassistanceauxcommunautesdebase@hotmail.com,0632653656
500189,ESSEC Asia Society,ESSEC Asia Society promeut la culture et le monde des affaires en Asie au sein du campus de l'ESSEC !,/associations/essec-asia-society,https://cdn.helloasso.com/img/logos/croppedimage-8f390950d2ff4ccea1aa52a5a0dbc7aa.png,https://cdn.helloasso.com/img/photos/croppedimage-b080af9d0cb4450ab29c2ddaf54516c9.png,Cergy,95000,Val-d'Oise,Île-de-France,3 Avenue Bernard Hirsch,49.033766,2.077566,Association1901,Culture | Étudiants | Education,,0,,1713823200,,110,,essec.asia.2023@gmail.com,
499829,Alcayata,"Alcayata est une association passionnée dédiée à la découverte, au partage et au développement des pratiques culturelles des tsiganes et gens du voyage. Nous organisons des événements culturels, promouvons la musique, l'artisanat et les traditions, et sensibilisons à la richesse des cultures.",/associations/alcayata,https://cdn.helloasso.com/img/logos/croppedimage-9f135703ae044accb0df82b0422c0795.png,https://cdn.helloasso.com/img/photos/croppedimage-c097b95151ff496dabbc880090b00161.png,Argenteuil,95100,Val-d'Oise,Île-de-France,9 Allee Martin Luther King,48.960504,2.252846,Association1901,Artisanat | Arts | Culture | Voyages | Arts et Culture,,0,,1713736800,,110,,,
499453,L'Arbre De Jade,"Arts, culturels, énergétiques et martiaux. Notre mission est d'offrir un espace d'exploration, de découverte et de pratique pour tous ceux qui sont intéressés par ces disciplines variées.",/associations/l-arbre-de-jade,https://cdn.helloasso.com/img/logos/croppedimage-a22bdb725e484a839c4d2077af2b3057.png,https://cdn.helloasso.com/img/photos/croppedimage-dd8469b20a204764b24609eae9434850.png,Argenteuil,95100,Val-d'Oise,Île-de-France,7 Rue des Gobelins,48.942619,2.251741,Association1901,Arts | Culture | Arts et Culture,,0,,1713564000,,110,,larbre-dejade@hotmail.com,
498891,Maison Des Jeunes Et De La Culture D'Argenteuil,La Maison Des Jeunes Et De La Culture D'Argenteuil est une association dédiée à la gestion et à l'animation de la Maison des Jeunes et de la Culture ainsi que d'autres équipements confiés par la ville. ,/associations/maison-des-jeunes-et-de-la-culture-d-argenteuil,https://cdn.helloasso.com/img/logos/croppedimage-1f009093e0084f69a35d956f0b9982d7.png,https://cdn.helloasso.com/img/photos/croppedimage-66022aee32b24e4e9918291d12ef6781.png,Argenteuil,95100,Val-d'Oise,Île-de-France,7 Rue des Gobelins,48.942619,2.251741,Association1901,Culture | Loisirs,,0,,1713391200,,110,,mjca-arge@email.fr,
495914,Association Cycliste de la vallée de la Viosne,Club Cycliste affilié à la FFCT                                 https://www.facebook.com/AC2V95/ https://www.youtube.com/channel/UC9hXWcA4i-t9FIgAKGs0JaA,/associations/association-cycliste-de-la-vallee-de-la-viosne,https://cdn.helloasso.com/img/logos/croppedimage-e0876550f1bc406b9d31165d1f9804cf.png,https://cdn.helloasso.com/img/photos/croppedimage-0e1561d907224cf79194f03c7be9ad91.png,Chars,95750,Val-d'Oise,Île-de-France,2 Rue de Gisors,49.160251,1.936792,Association1901,Technologie | Sport,,0,,1712527200,,110,,club.ac2v.chars@gmail.com,0689166939
491577,Association de Citoyen-ne-s Engagé-e-s ,"ACE se prononce comme l’acte de « servir » au Tennis, c’est-à-dire une Balle gagnante que l’adversaire ne parvient pas à renvoyer. Il s’agit bien sûr d’une métaphore.  ACE est une association Apolitique. Volontairement militante et engagée. ",/associations/association-de-citoyen-ne-s-engage-e-s,https://cdn.helloasso.com/img/logos/croppedimage-1130568b0db94a4bbbed33b6ec14470c.png,https://cdn.helloasso.com/img/photos/croppedimage-7a79b6decccf4971bb872f3d9072be88.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,31 Avenue du 8 Mai 1945,49.01051,2.40258,Association1901,Humanitaire | Solidarité | Tennis | Solidarité et Action Sociale,,0,,1711580400,,110,,associationace95400@gmail.com,0695403130
